year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
2	12	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	13	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	13	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	13	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	13	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	13	8	-0.222410	-0.222410	-0.222410	-0.222410	0.077590	0.077590	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410
2	13	10	-0.222410	-0.222410	-0.122410	0.277590	-0.022410	-0.122410	0.177590	-0.222410	-0.222410	-0.222410	-0.222410
2	13	12	-0.022410	-0.222410	-0.222410	-0.222410	-0.022410	0.377590	0.477590	-0.122410	-0.222410	-0.222410	-0.222410
2	13	14	-0.122410	0.277590	-0.022410	0.077590	0.077590	0.077590	0.577590	0.277590	0.577590	0.677590	-0.022410
2	13	16	0.177590	0.277590	0.177590	0.377590	0.577590	-0.022410	0.177590	-0.222410	-0.222410	-0.022410	-0.122410
2	13	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	13	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	13	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	14	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	14	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	14	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	14	6	-0.222410	-0.222410	-0.222410	0.177590	-0.222410	-0.222410	0.477590	-0.122410	-0.222410	-0.222410	-0.222410
2	14	8	0.177590	-0.222410	-0.022410	0.777590	0.277590	0.777590	0.577590	0.477590	-0.022410	-0.222410	-0.222410
2	14	10	-0.222410	-0.122410	0.177590	-0.122410	0.677590	-0.022410	0.177590	-0.122410	-0.222410	-0.022410	-0.222410
2	14	12	-0.222410	-0.222410	-0.222410	-0.222410	0.077590	0.177590	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410
2	14	14	-0.022410	-0.022410	0.177590	0.077590	0.577590	0.677590	0.577590	0.277590	0.077590	-0.022410	-0.222410
2	14	16	-0.222410	-0.122410	-0.122410	0.577590	0.577590	0.777590	0.377590	0.177590	-0.222410	0.077590	-0.222410
2	14	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	14	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	14	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	6	-0.222410	-0.222410	-0.222410	0.177590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	10	-0.222410	-0.222410	-0.122410	-0.122410	0.177590	0.077590	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	12	-0.222410	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	14	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.022410	-0.222410	-0.222410	-0.222410
2	15	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	15	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	16	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	16	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	16	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	16	6	-0.222410	-0.222410	-0.222410	0.177590	-0.222410	-0.222410	-0.022410	0.377590	-0.222410	-0.222410	-0.222410
2	16	8	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	0.577590	0.577590	-0.222410	-0.222410	-0.222410
2	16	10	-0.022410	-0.122410	-0.022410	-0.122410	-0.022410	-0.022410	0.277590	-0.222410	-0.022410	-0.222410	-0.222410
2	16	12	0.077590	-0.022410	-0.122410	-0.122410	0.177590	0.177590	0.577590	0.177590	0.077590	-0.022410	-0.122410
2	16	14	-0.022410	-0.122410	-0.222410	-0.122410	0.577590	0.577590	0.677590	0.277590	-0.222410	0.077590	-0.222410
2	16	16	-0.022410	-0.122410	-0.222410	-0.222410	0.377590	0.477590	0.677590	0.077590	-0.222410	0.077590	-0.222410
2	16	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	16	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	16	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	17	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	17	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	17	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	17	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	0.277590	0.577590	-0.122410	-0.222410	-0.222410
2	17	8	0.277590	0.377590	0.477590	0.077590	-0.122410	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590
2	17	10	0.777590	0.777590	0.677590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
2	17	12	0.677590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.477590
2	17	14	0.777590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590
2	17	16	0.677590	0.177590	0.377590	0.677590	0.777590	0.777590	0.777590	0.777590	0.377590	0.777590	0.477590
2	17	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	17	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	17	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	18	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	18	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	18	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	18	6	-0.222410	-0.222410	-0.222410	0.077590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	18	8	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410
2	18	10	-0.222410	-0.022410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.022410	0.277590	-0.222410
2	18	12	-0.222410	0.377590	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.277590	-0.222410
2	18	14	-0.022410	0.077590	-0.222410	-0.122410	-0.222410	-0.222410	0.577590	0.277590	-0.222410	0.477590	-0.222410
2	18	16	-0.122410	-0.022410	-0.222410	0.177590	-0.222410	-0.222410	-0.222410	-0.122410	0.277590	0.377590	0.177590
2	18	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	18	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	18	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	19	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	19	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	19	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	19	6	-0.222410	0.077590	-0.222410	0.477590	-0.222410	-0.122410	0.277590	0.577590	-0.122410	-0.222410	-0.222410
2	19	8	0.777590	0.777590	0.777590	0.777590	0.577590	0.577590	0.677590	0.777590	0.777590	0.777590	0.777590
2	19	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
2	19	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.677590	0.677590	0.777590	0.777590
2	19	14	0.477590	0.677590	0.777590	0.177590	0.277590	-0.222410	0.077590	0.477590	0.177590	0.777590	0.777590
2	19	16	-0.222410	-0.122410	-0.122410	0.077590	-0.122410	-0.222410	0.777590	0.577590	-0.222410	-0.222410	0.077590
2	19	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	19	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	19	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	20	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	20	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	20	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	20	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.377590	0.277590	0.277590	-0.222410	-0.222410
2	20	8	0.777590	0.677590	0.477590	0.777590	-0.022410	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590
2	20	10	0.777590	0.777590	0.777590	0.477590	0.677590	0.577590	0.777590	0.777590	0.777590	0.677590	0.777590
2	20	12	0.077590	0.777590	0.277590	0.477590	0.577590	0.477590	0.677590	0.577590	0.777590	0.777590	0.777590
2	20	14	0.477590	0.777590	-0.122410	0.577590	0.377590	0.777590	0.677590	0.577590	0.777590	0.777590	0.777590
2	20	16	0.677590	-0.222410	-0.222410	-0.122410	0.477590	0.477590	-0.122410	0.577590	0.377590	-0.022410	0.377590
2	20	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	20	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	20	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	21	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	21	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	21	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	21	6	-0.222410	0.077590	-0.222410	0.377590	-0.222410	-0.222410	0.077590	0.277590	-0.222410	-0.222410	-0.222410
2	21	8	0.777590	0.777590	0.777590	0.777590	0.577590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590
2	21	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.477590
2	21	12	0.677590	0.677590	0.177590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.577590	0.477590
2	21	14	0.777590	0.577590	0.177590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.677590
2	21	16	0.077590	0.277590	-0.122410	0.077590	-0.022410	0.177590	0.177590	0.477590	0.077590	-0.122410	-0.222410
2	21	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	21	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	21	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	22	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	22	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	22	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	22	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	22	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410
2	22	10	0.277590	0.277590	0.777590	-0.122410	0.377590	0.277590	-0.122410	-0.122410	0.377590	0.777590	0.177590
2	22	12	-0.022410	-0.122410	-0.222410	-0.122410	0.677590	0.577590	0.377590	-0.022410	-0.222410	0.177590	-0.022410
2	22	14	-0.222410	-0.222410	-0.122410	-0.222410	-0.022410	-0.022410	-0.222410	0.677590	-0.122410	-0.222410	-0.222410
2	22	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	22	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	22	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	22	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.277590	-0.222410	-0.222410	-0.222410	-0.222410
2	23	12	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.022410	0.377590	-0.222410
2	23	14	-0.222410	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	23	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	24	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	24	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	24	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	24	6	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	0.277590	0.077590	-0.222410	-0.222410
2	24	8	0.777590	0.677590	0.477590	0.777590	0.677590	0.777590	0.677590	0.777590	0.777590	0.777590	0.477590
2	24	10	0.177590	0.177590	0.577590	0.477590	0.777590	0.777590	0.777590	0.677590	0.477590	0.577590	0.177590
2	24	12	0.777590	0.077590	0.677590	0.577590	0.677590	0.577590	0.777590	0.777590	0.677590	0.377590	0.477590
2	24	14	0.777590	0.677590	0.677590	0.777590	0.477590	0.577590	0.677590	0.477590	0.077590	0.477590	0.077590
2	24	16	0.577590	0.177590	0.077590	0.477590	0.777590	0.777590	0.677590	0.677590	0.377590	0.777590	0.177590
2	24	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	24	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	24	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	25	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	25	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	25	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	25	6	-0.222410	-0.122410	-0.222410	-0.122410	-0.222410	-0.222410	0.177590	0.377590	0.277590	-0.222410	-0.222410
2	25	8	0.277590	-0.022410	0.177590	0.377590	0.577590	-0.122410	0.677590	0.777590	0.777590	0.777590	0.777590
2	25	10	0.677590	0.777590	0.777590	0.677590	0.677590	0.577590	0.777590	0.677590	0.777590	0.777590	0.777590
2	25	12	0.677590	0.777590	0.677590	0.777590	0.677590	0.777590	0.577590	0.577590	0.777590	0.777590	0.777590
2	25	14	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
2	25	16	0.477590	0.277590	-0.022410	0.277590	0.777590	0.677590	0.677590	0.177590	0.377590	0.777590	0.277590
2	25	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	25	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	25	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	8	-0.222410	-0.122410	-0.122410	-0.122410	0.377590	0.377590	0.077590	-0.122410	-0.222410	-0.222410	-0.222410
2	26	10	-0.222410	0.377590	-0.122410	-0.122410	-0.022410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	12	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	26	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	27	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	27	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	27	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	27	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410
2	27	8	0.377590	0.677590	0.477590	0.177590	-0.222410	0.077590	0.177590	0.577590	0.677590	0.677590	-0.222410
2	27	10	0.277590	0.077590	0.277590	0.377590	-0.022410	0.277590	0.177590	0.577590	0.677590	0.677590	0.177590
2	27	12	0.077590	-0.122410	0.077590	0.177590	0.577590	0.777590	0.677590	0.577590	0.277590	-0.122410	0.277590
2	27	14	0.377590	0.477590	0.377590	0.077590	0.677590	0.777590	0.577590	0.577590	0.677590	0.077590	-0.222410
2	27	16	-0.222410	-0.122410	-0.222410	0.077590	0.377590	0.477590	0.577590	0.577590	-0.122410	0.377590	-0.222410
2	27	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	27	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	27	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	10	-0.222410	0.277590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.077590	0.277590
2	28	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	28	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
