year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
2	12	22	-0.007183	-0.007183	-0.029195	-0.070076	-0.013472	-0.063786	-0.007183	0.011685	0.014830	-0.007183	-0.041774	6
2	13	0	-0.013472	-0.041774	-0.063786	-0.073220	-0.013472	-0.057497	0.002251	0.002251	0.024264	-0.004038	-0.041774	7
2	13	2	-0.029195	-0.044919	-0.063786	-0.073220	-0.019761	-0.054352	0.002251	0.008541	-0.010327	-0.035485	-0.060642	8
2	13	4	-0.029195	-0.051208	-0.057497	-0.076365	-0.022906	-0.048063	-0.000893	-0.013472	-0.019761	-0.041774	-0.066931	9
2	13	6	-0.032340	-0.044919	-0.057497	-0.054352	-0.013472	-0.038629	0.011685	-0.000893	-0.016617	-0.032340	-0.060642	10
2	13	8	0.005396	-0.013472	-0.032340	0.014830	0.062000	0.024264	0.074578	0.049421	0.011685	-0.026051	-0.038629	0
2	13	10	0.074578	0.021119	0.039987	0.096591	0.153195	0.124893	0.197220	0.109170	0.049421	0.049421	-0.022906	1
2	13	12	0.137471	0.077723	0.109170	0.080868	0.184641	0.219232	0.278981	0.168918	0.140616	0.096591	-0.004038	2
2	13	14	0.131182	0.153195	0.124893	0.153195	0.244390	0.219232	0.244390	0.194075	0.212943	0.184641	0.033698	3
2	13	16	0.124893	0.115459	0.099736	0.068289	0.200364	0.140616	0.219232	0.165773	0.128037	0.115459	0.017975	4
2	13	18	0.055710	0.014830	0.002251	0.021119	0.146905	0.090302	0.156339	0.121748	0.084012	0.036842	-0.013472	5
2	13	20	0.033698	0.008541	0.002251	0.002251	0.080868	0.046276	0.109170	0.093446	0.062000	0.036842	-0.019761	6
2	13	22	0.014830	-0.004038	-0.026051	-0.010327	0.036842	0.005396	0.080868	0.065144	0.046276	0.008541	-0.022906	7
2	14	0	0.014830	0.011685	-0.041774	-0.057497	0.024264	-0.032340	0.021119	0.033698	0.021119	0.005396	-0.007183	8
2	14	2	0.008541	-0.007183	-0.051208	-0.095233	0.008541	-0.057497	-0.000893	0.014830	0.011685	-0.016617	-0.019761	9
2	14	4	-0.000893	-0.035485	-0.076365	-0.117246	-0.032340	-0.070076	-0.007183	0.008541	0.017975	-0.026051	-0.029195	10
2	14	6	0.008541	-0.038629	-0.060642	-0.057497	-0.013472	-0.048063	0.084012	0.039987	0.039987	-0.004038	-0.032340	0
2	14	8	0.099736	0.024264	0.084012	0.146905	0.128037	0.102880	0.244390	0.187786	0.168918	0.043132	-0.032340	1
2	14	10	0.209798	0.140616	0.222377	0.175207	0.234956	0.234956	0.241245	0.219232	0.203509	0.121748	-0.010327	2
2	14	12	0.106025	0.146905	0.124893	0.168918	0.310427	0.231811	0.225522	0.134327	0.102880	0.065144	0.011685	3
2	14	14	0.150050	0.128037	0.153195	0.131182	0.319861	0.253824	0.272692	0.244390	0.140616	0.115459	0.021119	4
2	14	16	0.096591	0.124893	0.102880	0.134327	0.288415	0.190931	0.231811	0.200364	0.150050	0.131182	0.014830	5
2	14	18	0.052566	0.074578	0.024264	0.005396	0.137471	0.099736	0.146905	0.134327	0.102880	0.065144	0.002251	6
2	14	20	0.011685	0.030553	-0.022906	-0.057497	0.055710	0.036842	0.099736	0.106025	0.049421	0.021119	-0.013472	7
2	14	22	0.008541	0.005396	-0.054352	-0.063786	0.024264	-0.010327	0.087157	0.074578	0.043132	0.014830	-0.019761	8
2	15	0	0.008541	-0.004038	-0.041774	-0.051208	0.011685	-0.022906	0.080868	0.071434	0.055710	0.014830	-0.019761	9
2	15	2	0.002251	-0.016617	-0.044919	0.014830	0.021119	-0.019761	0.052566	0.065144	0.039987	0.002251	-0.035485	10
2	15	4	-0.004038	-0.032340	-0.044919	-0.054352	-0.007183	-0.032340	0.005396	0.036842	0.046276	-0.007183	-0.032340	0
2	15	6	0.014830	-0.013472	-0.035485	-0.022906	0.030553	-0.007183	0.017975	0.027409	0.068289	0.011685	-0.032340	1
2	15	8	0.024264	0.014830	-0.004038	-0.013472	0.030553	-0.010327	0.055710	0.030553	0.036842	0.024264	0.008541	2
2	15	10	0.071434	0.030553	0.071434	0.049421	0.096591	0.046276	0.128037	0.084012	0.106025	0.039987	0.021119	3
2	15	12	0.109170	0.124893	0.134327	0.096591	0.143761	0.093446	0.203509	0.137471	0.112314	0.065144	0.024264	4
2	15	14	0.096591	0.062000	0.068289	0.036842	0.118603	0.090302	0.143761	0.146905	0.128037	0.062000	0.030553	5
2	15	16	0.087157	0.049421	0.046276	0.043132	0.121748	0.084012	0.162629	0.140616	0.112314	0.071434	0.036842	6
2	15	18	0.074578	0.036842	0.021119	0.046276	0.090302	0.052566	0.140616	0.118603	0.106025	0.062000	0.008541	7
2	15	20	0.062000	0.021119	0.014830	0.017975	0.065144	0.039987	0.143761	0.118603	0.102880	0.058855	0.033698	8
2	15	22	0.058855	0.017975	0.011685	0.024264	0.052566	0.033698	0.128037	0.112314	0.109170	0.058855	0.030553	9
2	16	0	0.046276	0.014830	0.008541	0.011685	0.049421	0.030553	0.134327	0.109170	0.112314	0.052566	0.030553	10
2	16	2	0.046276	0.011685	0.005396	0.005396	0.043132	0.027409	0.093446	0.099736	0.109170	0.043132	0.014830	0
2	16	4	0.033698	0.008541	-0.000893	-0.007183	0.027409	0.008541	0.058855	0.084012	0.071434	0.036842	0.014830	1
2	16	6	0.043132	0.011685	0.005396	0.024264	0.043132	0.021119	0.106025	0.109170	0.093446	0.065144	0.002251	2
2	16	8	0.099736	0.033698	0.036842	0.036842	0.052566	0.065144	0.200364	0.206654	0.112314	0.062000	0.027409	3
2	16	10	0.203509	0.087157	0.128037	0.093446	0.156339	0.102880	0.288415	0.178352	0.238100	0.131182	0.049421	4
2	16	12	0.212943	0.143761	0.106025	0.172063	0.285270	0.266402	0.348163	0.304138	0.272692	0.197220	0.109170	5
2	16	14	0.238100	0.124893	0.131182	0.118603	0.297849	0.278981	0.332440	0.285270	0.209798	0.156339	0.134327	6
2	16	16	0.140616	0.055710	0.080868	0.084012	0.256968	0.209798	0.272692	0.225522	0.168918	0.118603	0.074578	7
2	16	18	0.090302	0.052566	0.049421	0.039987	0.159484	0.118603	0.184641	0.172063	0.106025	0.080868	0.024264	8
2	16	20	0.077723	0.027409	0.043132	0.027409	0.096591	0.077723	0.153195	0.137471	0.077723	0.065144	0.005396	9
2	16	22	0.074578	0.036842	0.030553	0.024264	0.071434	0.055710	0.146905	0.115459	0.096591	0.058855	-0.004038	10
2	17	0	0.046276	0.017975	0.014830	0.002251	0.043132	0.049421	0.131182	0.099736	0.058855	0.043132	-0.010327	0
2	17	2	0.046276	-0.004038	0.002251	-0.007183	0.024264	0.014830	0.093446	0.077723	0.055710	0.021119	-0.044919	1
2	17	4	0.011685	-0.010327	-0.019761	-0.035485	0.027409	0.011685	0.068289	0.052566	0.030553	-0.019761	-0.063786	2
2	17	6	0.005396	-0.010327	-0.007183	-0.029195	0.062000	0.036842	0.124893	0.080868	0.027409	-0.019761	-0.070076	3
2	17	8	0.087157	0.071434	0.102880	0.036842	0.121748	0.156339	0.225522	0.131182	0.106025	0.096591	0.011685	4
2	17	10	0.203509	0.172063	0.222377	0.128037	0.256968	0.225522	0.294704	0.222377	0.247534	0.241245	0.146905	5
2	17	12	0.275836	0.222377	0.260113	0.206654	0.291559	0.291559	0.326151	0.288415	0.323006	0.222377	0.181497	6
2	17	14	0.291559	0.225522	0.244390	0.181497	0.316717	0.291559	0.351308	0.304138	0.335585	0.212943	0.165773	7
2	17	16	0.165773	0.087157	0.090302	0.112314	0.285270	0.231811	0.291559	0.253824	0.146905	0.200364	0.093446	8
2	17	18	0.065144	0.011685	0.002251	0.005396	0.131182	0.106025	0.172063	0.150050	0.074578	0.027409	-0.035485	9
2	17	20	0.014830	-0.016617	-0.044919	-0.032340	0.090302	0.021119	0.096591	0.106025	0.014830	-0.007183	-0.066931	10
2	17	22	0.002251	-0.063786	-0.051208	-0.057497	0.058855	0.011685	0.074578	0.055710	-0.013472	-0.035485	-0.095233	0
2	18	0	0.002251	-0.066931	-0.038629	-0.041774	0.058855	0.021119	0.099736	0.036842	-0.029195	-0.038629	-0.088944	1
2	18	2	-0.007183	-0.066931	-0.035485	-0.041774	0.039987	0.014830	0.033698	0.021119	-0.000893	-0.041774	-0.088944	2
2	18	4	-0.007183	-0.066931	-0.041774	-0.048063	0.046276	-0.022906	0.024264	0.002251	-0.007183	-0.044919	-0.076365	3
2	18	6	-0.004038	-0.051208	-0.063786	-0.032340	0.036842	-0.000893	0.062000	0.024264	0.017975	-0.029195	-0.070076	4
2	18	8	0.055710	0.027409	0.068289	0.043132	0.118603	0.087157	0.124893	0.099736	0.084012	0.024264	-0.022906	5
2	18	10	0.124893	0.146905	0.153195	0.093446	0.184641	0.165773	0.222377	0.153195	0.184641	0.124893	0.046276	6
2	18	12	0.172063	0.197220	0.156339	0.115459	0.194075	0.187786	0.244390	0.197220	0.168918	0.172063	0.093446	7
2	18	14	0.184641	0.162629	0.143761	0.106025	0.197220	0.165773	0.244390	0.178352	0.187786	0.143761	0.065144	8
2	18	16	0.150050	0.124893	0.093446	0.055710	0.153195	0.118603	0.197220	0.156339	0.112314	0.118603	0.033698	9
2	18	18	0.068289	0.062000	0.036842	0.008541	0.102880	0.068289	0.134327	0.115459	0.087157	0.065144	-0.019761	10
2	18	20	0.039987	0.049421	0.021119	-0.000893	0.071434	0.046276	0.099736	0.099736	0.068289	0.033698	-0.041774	0
2	18	22	0.058855	0.027409	0.008541	-0.016617	0.055710	0.030553	0.090302	0.093446	0.052566	0.027409	-0.029195	1
2	19	0	0.017975	-0.000893	-0.007183	-0.019761	0.030553	0.008541	0.080868	0.084012	0.036842	0.021119	-0.035485	2
2	19	2	0.002251	-0.019761	-0.019761	-0.029195	0.011685	-0.004038	0.039987	0.055710	0.036842	0.011685	-0.038629	3
2	19	4	-0.016617	-0.041774	-0.041774	-0.044919	0.014830	-0.016617	0.021119	0.036842	0.027409	-0.007183	-0.048063	4
2	19	6	-0.000893	-0.048063	-0.041774	-0.026051	0.008541	-0.016617	0.062000	0.036842	0.024264	-0.007183	-0.044919	5
2	19	8	0.106025	0.090302	0.115459	0.115459	0.124893	0.106025	0.200364	0.128037	0.153195	0.115459	0.021119	6
2	19	10	0.250679	0.231811	0.260113	0.187786	0.241245	0.238100	0.300993	0.238100	0.260113	0.187786	0.190931	7
2	19	12	0.307283	0.291559	0.316717	0.219232	0.319861	0.307283	0.341874	0.282126	0.307283	0.263258	0.241245	8
2	19	14	0.250679	0.278981	0.278981	0.150050	0.238100	0.209798	0.266402	0.266402	0.272692	0.250679	0.244390	9
2	19	16	0.175207	0.156339	0.137471	0.080868	0.175207	0.140616	0.225522	0.222377	0.219232	0.175207	0.102880	10
2	19	18	0.093446	0.106025	0.055710	0.039987	0.143761	0.084012	0.146905	0.159484	0.112314	0.099736	0.036842	0
2	19	20	0.062000	0.074578	0.036842	0.002251	0.090302	0.052566	0.115459	0.121748	0.071434	0.049421	0.011685	1
2	19	22	0.036842	0.046276	0.024264	-0.007183	0.074578	0.027409	0.058855	0.093446	0.039987	0.027409	-0.000893	2
2	20	0	0.027409	0.027409	-0.007183	-0.022906	0.062000	0.005396	0.030553	0.062000	0.036842	0.011685	-0.019761	3
2	20	2	-0.022906	0.005396	-0.016617	-0.054352	0.024264	-0.026051	-0.007183	0.008541	0.014830	-0.013472	-0.041774	4
2	20	4	-0.035485	-0.013472	-0.048063	-0.076365	0.017975	-0.051208	-0.038629	-0.016617	-0.032340	-0.054352	-0.082654	5
2	20	6	-0.016617	-0.016617	-0.051208	-0.076365	0.008541	-0.041774	0.014830	0.011685	0.011685	-0.060642	-0.088944	6
2	20	8	0.077723	0.090302	0.096591	0.106025	0.102880	0.090302	0.181497	0.137471	0.162629	0.093446	0.021119	7
2	20	10	0.203509	0.203509	0.216088	0.153195	0.216088	0.184641	0.275836	0.216088	0.241245	0.159484	0.172063	8
2	20	12	0.212943	0.269547	0.250679	0.162629	0.256968	0.250679	0.307283	0.269547	0.288415	0.260113	0.228666	9
2	20	14	0.253824	0.247534	0.203509	0.140616	0.253824	0.269547	0.341874	0.278981	0.323006	0.272692	0.228666	10
2	20	16	0.153195	0.159484	0.099736	0.102880	0.222377	0.184641	0.234956	0.234956	0.165773	0.187786	0.087157	0
2	20	18	0.090302	0.052566	0.046276	0.043132	0.137471	0.096591	0.153195	0.156339	0.093446	0.065144	-0.000893	1
2	20	20	0.071434	0.036842	0.024264	0.024264	0.090302	0.058855	0.134327	0.140616	0.074578	0.017975	-0.038629	2
2	20	22	0.046276	0.021119	0.008541	0.002251	0.074578	0.030553	0.124893	0.115459	0.055710	0.005396	-0.057497	3
2	21	0	0.014830	-0.013472	-0.035485	-0.041774	0.046276	0.014830	0.036842	0.065144	0.021119	-0.019761	-0.079510	4
2	21	2	-0.022906	-0.038629	-0.032340	-0.085799	0.033698	-0.041774	0.008541	0.014830	-0.000893	-0.041774	-0.082654	5
2	21	4	-0.038629	-0.060642	-0.079510	-0.095233	0.014830	-0.041774	0.002251	-0.000893	-0.035485	-0.066931	-0.107812	6
2	21	6	-0.035485	-0.038629	-0.070076	-0.066931	0.017975	-0.035485	0.033698	0.005396	-0.004038	-0.066931	-0.098378	7
2	21	8	0.084012	0.112314	0.121748	0.074578	0.115459	0.099736	0.184641	0.150050	0.146905	0.071434	0.030553	8
2	21	10	0.238100	0.238100	0.247534	0.187786	0.250679	0.278981	0.278981	0.222377	0.253824	0.216088	0.159484	9
2	21	12	0.319861	0.260113	0.250679	0.241245	0.307283	0.323006	0.332440	0.297849	0.319861	0.304138	0.238100	10
2	21	14	0.300993	0.260113	0.247534	0.203509	0.316717	0.310427	0.373320	0.329295	0.354453	0.297849	0.247534	0
2	21	16	0.190931	0.175207	0.121748	0.140616	0.260113	0.209798	0.313572	0.300993	0.219232	0.187786	0.128037	1
2	21	18	0.134327	0.112314	0.039987	0.052566	0.172063	0.118603	0.197220	0.222377	0.168918	0.046276	0.027409	2
2	21	20	0.052566	0.087157	0.043132	0.046276	0.131182	0.093446	0.156339	0.165773	0.143761	0.027409	-0.004038	3
2	21	22	0.039987	0.065144	0.024264	0.021119	0.106025	0.055710	0.118603	0.131182	0.106025	0.011685	-0.026051	4
2	22	0	0.024264	0.017975	-0.007183	-0.010327	0.090302	0.024264	0.062000	0.090302	0.080868	0.002251	-0.048063	5
2	22	2	0.002251	-0.029195	-0.026051	-0.054352	0.049421	-0.004038	0.021119	0.046276	0.036842	-0.038629	-0.085799	6
2	22	4	-0.016617	-0.026051	-0.044919	-0.073220	0.039987	-0.041774	0.011685	0.033698	0.021119	-0.035485	-0.088944	7
2	22	6	-0.004038	0.008541	-0.029195	-0.044919	0.027409	-0.026051	0.033698	0.024264	0.033698	-0.029195	-0.022906	8
2	22	8	0.062000	0.049421	0.049421	0.049421	0.077723	0.071434	0.121748	0.096591	0.087157	0.036842	0.043132	9
2	22	10	0.162629	0.134327	0.184641	0.106025	0.184641	0.184641	0.234956	0.159484	0.190931	0.178352	0.146905	10
2	22	12	0.200364	0.206654	0.200364	0.153195	0.253824	0.206654	0.253824	0.231811	0.209798	0.184641	0.184641	0
2	22	14	0.175207	0.156339	0.150050	0.099736	0.209798	0.178352	0.206654	0.244390	0.228666	0.168918	0.074578	1
2	22	16	0.131182	-0.026051	-0.035485	0.030553	0.140616	0.109170	0.168918	0.153195	0.071434	0.077723	0.077723	2
2	22	18	-0.044919	-0.035485	-0.048063	-0.041774	-0.026051	-0.016617	0.128037	0.093446	0.024264	-0.019761	0.021119	3
2	22	20	-0.048063	-0.060642	-0.066931	-0.079510	-0.051208	-0.070076	0.055710	-0.022906	-0.016617	-0.041774	-0.063786	4
2	22	22	-0.060642	-0.066931	-0.079510	-0.104667	-0.051208	-0.085799	0.014830	-0.060642	-0.051208	-0.076365	-0.063786	5
2	23	0	-0.060642	-0.073220	-0.085799	-0.114101	-0.063786	-0.088944	-0.022906	-0.054352	-0.063786	-0.076365	-0.088944	6
2	23	2	-0.063786	-0.088944	-0.092088	-0.110956	-0.060642	-0.079510	-0.032340	-0.048063	-0.066931	-0.082654	-0.098378	7
2	23	4	-0.073220	-0.095233	-0.101522	-0.123535	-0.057497	-0.085799	-0.032340	-0.044919	-0.070076	-0.079510	-0.107812	8
2	23	6	-0.066931	-0.088944	-0.098378	-0.114101	-0.048063	-0.082654	-0.007183	-0.038629	-0.054352	-0.066931	-0.098378	9
2	23	8	-0.019761	-0.026051	-0.048063	-0.051208	-0.016617	-0.038629	0.068289	0.008541	-0.004038	-0.032340	-0.035485	10
2	23	10	0.024264	0.030553	-0.013472	0.005396	0.084012	0.052566	0.190931	0.062000	0.062000	0.011685	-0.000893	0
2	23	12	0.121748	0.115459	0.058855	0.030553	0.106025	0.090302	0.156339	0.112314	0.159484	0.134327	0.055710	1
2	23	14	0.077723	0.099736	0.036842	-0.019761	0.080868	0.084012	0.153195	0.112314	0.087157	0.090302	0.027409	2
2	23	16	0.033698	0.039987	-0.022906	-0.019761	0.049421	0.039987	0.112314	0.074578	0.024264	0.043132	-0.026051	3
2	23	18	-0.004038	-0.026051	-0.063786	-0.066931	-0.000893	-0.026051	0.065144	0.046276	0.002251	-0.016617	-0.051208	4
2	23	20	-0.016617	-0.051208	-0.066931	-0.076365	-0.016617	-0.048063	0.002251	0.005396	-0.010327	-0.038629	-0.070076	5
2	23	22	-0.026051	-0.063786	-0.076365	-0.088944	-0.032340	-0.051208	-0.004038	-0.004038	-0.019761	-0.048063	-0.079510	6
2	24	0	-0.038629	-0.079510	-0.107812	-0.092088	-0.051208	-0.060642	-0.013472	-0.010327	-0.026051	-0.051208	-0.082654	7
2	24	2	-0.070076	-0.085799	-0.120390	-0.132969	-0.098378	-0.098378	-0.016617	-0.019761	-0.029195	-0.051208	-0.107812	8
2	24	4	-0.070076	-0.110956	-0.139258	-0.151837	-0.110956	-0.126680	-0.032340	-0.044919	-0.044919	-0.060642	-0.136113	9
2	24	6	-0.066931	-0.101522	-0.132969	-0.154981	-0.101522	-0.120390	-0.022906	-0.029195	-0.044919	-0.085799	-0.142403	10
2	24	8	0.017975	0.014830	0.005396	0.014830	0.011685	-0.029195	0.112314	0.062000	0.087157	0.014830	-0.048063	0
2	24	10	0.115459	0.084012	0.102880	0.052566	0.140616	0.137471	0.209798	0.134327	0.153195	0.168918	0.036842	1
2	24	12	0.197220	0.131182	0.178352	0.099736	0.184641	0.194075	0.285270	0.197220	0.260113	0.190931	0.134327	2
2	24	14	0.238100	0.140616	0.184641	0.109170	0.225522	0.225522	0.288415	0.241245	0.209798	0.178352	0.090302	3
2	24	16	0.131182	0.030553	0.062000	0.046276	0.200364	0.146905	0.241245	0.203509	0.109170	0.115459	0.011685	4
2	24	18	0.039987	-0.041774	-0.026051	-0.076365	0.030553	-0.007183	0.077723	0.096591	-0.010327	-0.019761	-0.120390	5
2	24	20	-0.063786	-0.092088	-0.085799	-0.161271	-0.032340	-0.092088	0.030553	0.011685	-0.088944	-0.038629	-0.180139	6
2	24	22	-0.151837	-0.120390	-0.136113	-0.236742	-0.095233	-0.154981	-0.066931	-0.032340	-0.170705	-0.151837	-0.224164	7
2	25	0	-0.202151	-0.176994	-0.271334	-0.290202	-0.145547	-0.189573	-0.139258	-0.082654	-0.199007	-0.230453	-0.265044	8
2	25	2	-0.239887	-0.208441	-0.299636	-0.318503	-0.145547	-0.214730	-0.192717	-0.164415	-0.236742	-0.246176	-0.302780	9
2	25	4	-0.261900	-0.243032	-0.337371	-0.312214	-0.170705	-0.211585	-0.192717	-0.214730	-0.258755	-0.302780	-0.321648	10
2	25	6	-0.243032	-0.252466	-0.293346	-0.239887	-0.142403	-0.189573	-0.142403	-0.167560	-0.167560	-0.290202	-0.324793	0
2	25	8	-0.110956	-0.132969	-0.117246	-0.076365	-0.007183	-0.057497	0.033698	-0.026051	-0.013472	-0.095233	-0.176994	1
2	25	10	0.074578	0.065144	0.115459	0.027409	0.090302	0.074578	0.146905	0.074578	0.118603	0.084012	0.046276	2
2	25	12	0.115459	0.128037	0.118603	0.039987	0.165773	0.143761	0.200364	0.175207	0.178352	0.115459	0.109170	3
2	25	14	0.146905	0.124893	0.115459	0.036842	0.156339	0.146905	0.222377	0.184641	0.197220	0.124893	0.106025	4
2	25	16	0.021119	0.039987	-0.000893	-0.032340	0.102880	0.058855	0.134327	0.121748	0.033698	0.071434	-0.070076	5
2	25	18	-0.076365	-0.085799	-0.101522	-0.110956	0.027409	-0.032340	0.052566	0.046276	-0.013472	-0.107812	-0.180139	6
2	25	20	-0.104667	-0.107812	-0.123535	-0.151837	-0.026051	-0.076365	-0.013472	0.008541	-0.051208	-0.110956	-0.192717	7
2	25	22	-0.126680	-0.123535	-0.151837	-0.158126	-0.044919	-0.120390	-0.016617	-0.029195	-0.035485	-0.126680	-0.167560	8
2	26	0	-0.120390	-0.139258	-0.139258	-0.164415	-0.082654	-0.117246	-0.029195	-0.032340	-0.063786	-0.139258	-0.170705	9
2	26	2	-0.129824	-0.151837	-0.151837	-0.173849	-0.088944	-0.126680	-0.041774	-0.038629	-0.066931	-0.132969	-0.167560	10
2	26	4	-0.120390	-0.164415	-0.158126	-0.164415	-0.088944	-0.126680	-0.041774	-0.044919	-0.070076	-0.129824	-0.154981	0
2	26	6	-0.101522	-0.142403	-0.132969	-0.142403	-0.092088	-0.107812	-0.029195	-0.041774	-0.057497	-0.107812	-0.145547	1
2	26	8	-0.022906	-0.076365	-0.035485	-0.044919	0.014830	-0.000893	0.087157	0.008541	-0.026051	-0.088944	-0.098378	2
2	26	10	0.046276	0.087157	0.068289	0.039987	0.134327	0.080868	0.106025	0.036842	0.011685	-0.041774	-0.082654	3
2	26	12	0.077723	0.036842	0.077723	0.021119	0.121748	0.062000	0.131182	0.093446	0.074578	-0.007183	-0.095233	4
2	26	14	0.052566	0.021119	0.017975	-0.007183	0.090302	0.071434	0.128037	0.090302	0.074578	-0.019761	-0.095233	5
2	26	16	0.002251	-0.007183	-0.016617	-0.048063	0.046276	0.021119	0.055710	0.039987	0.030553	-0.022906	-0.098378	6
2	26	18	-0.019761	-0.022906	-0.048063	-0.066931	0.030553	-0.010327	0.033698	0.024264	0.011685	-0.057497	-0.098378	7
2	26	20	-0.026051	-0.035485	-0.063786	-0.060642	0.002251	-0.026051	0.017975	0.014830	0.005396	-0.063786	-0.095233	8
2	26	22	-0.038629	-0.038629	-0.066931	-0.079510	0.002251	-0.041774	0.024264	0.011685	-0.000893	-0.073220	-0.101522	9
2	27	0	-0.041774	-0.048063	-0.070076	-0.085799	-0.004038	-0.054352	0.002251	-0.013472	-0.007183	-0.076365	-0.098378	10
2	27	2	-0.057497	-0.054352	-0.085799	-0.092088	-0.041774	-0.070076	-0.019761	-0.019761	-0.016617	-0.082654	-0.104667	0
2	27	4	-0.057497	-0.073220	-0.092088	-0.104667	-0.038629	-0.076365	-0.029195	-0.026051	-0.022906	-0.085799	-0.101522	1
2	27	6	-0.044919	-0.063786	-0.079510	-0.079510	-0.035485	-0.057497	0.011685	-0.007183	-0.019761	-0.082654	-0.088944	2
2	27	8	0.030553	0.068289	0.071434	0.046276	0.052566	0.036842	0.109170	0.099736	0.109170	0.021119	-0.019761	3
2	27	10	0.156339	0.118603	0.162629	0.087157	0.137471	0.143761	0.209798	0.168918	0.200364	0.159484	0.074578	4
2	27	12	0.190931	0.124893	0.143761	0.077723	0.212943	0.222377	0.278981	0.231811	0.209798	0.118603	0.109170	5
2	27	14	0.165773	0.156339	0.112314	0.046276	0.212943	0.203509	0.307283	0.238100	0.238100	0.175207	0.062000	6
2	27	16	0.128037	0.084012	0.065144	0.039987	0.168918	0.146905	0.241245	0.209798	0.137471	0.118603	0.011685	7
2	27	18	0.005396	-0.032340	-0.022906	-0.066931	0.071434	0.049421	0.112314	0.131182	0.039987	0.058855	-0.029195	8
2	27	20	0.017975	-0.088944	-0.079510	-0.057497	0.055710	0.030553	0.084012	0.074578	0.036842	-0.007183	-0.082654	9
2	27	22	-0.019761	-0.126680	-0.117246	-0.088944	0.036842	0.011685	0.062000	0.030553	0.027409	-0.057497	-0.142403	10
2	28	0	-0.038629	-0.132969	-0.117246	-0.107812	-0.016617	-0.032340	0.014830	0.005396	-0.013472	-0.073220	-0.148692	0
2	28	2	-0.051208	-0.142403	-0.132969	-0.114101	-0.041774	-0.076365	-0.010327	-0.010327	-0.022906	-0.092088	-0.154981	1
2	28	4	-0.088944	-0.214730	-0.167560	-0.170705	-0.063786	-0.107812	-0.022906	-0.035485	-0.066931	-0.085799	-0.151837	2
2	28	6	-0.085799	-0.252466	-0.208441	-0.170705	-0.104667	-0.132969	-0.041774	-0.035485	-0.054352	-0.120390	-0.186428	3
2	28	8	-0.120390	-0.211585	-0.230453	-0.154981	-0.095233	-0.136113	-0.051208	-0.060642	-0.073220	-0.123535	-0.158126	4
2	28	10	-0.098378	-0.092088	-0.101522	-0.180139	-0.110956	-0.120390	-0.066931	-0.070076	-0.070076	-0.048063	-0.070076	5
2	28	12	-0.063786	-0.070076	-0.079510	-0.148692	-0.110956	-0.123535	-0.092088	-0.048063	-0.029195	-0.038629	-0.019761	6
2	28	14	-0.070076	-0.073220	-0.063786	-0.148692	-0.129824	-0.164415	-0.129824	-0.057497	-0.051208	-0.060642	-0.073220	7
2	28	16	-0.101522	-0.107812	-0.120390	-0.176994	-0.136113	-0.167560	-0.154981	-0.117246	-0.107812	-0.098378	-0.117246	8
2	28	18	-0.126680	-0.161271	-0.151837	-0.189573	-0.136113	-0.167560	-0.142403	-0.114101	-0.117246	-0.151837	-0.176994	9
2	28	20	-0.132969	-0.173849	-0.170705	-0.195862	-0.145547	-0.176994	-0.136113	-0.129824	-0.114101	-0.145547	-0.189573	10
2	28	22	-0.176994	-0.183283	-0.205296	-0.195862	-0.158126	-0.180139	-0.164415	-0.145547	-0.129824	-0.167560	-0.192717	0
2	29	0	-0.180139	-0.214730	-0.221019	-0.205296	-0.158126	-0.180139	-0.158126	-0.164415	-0.164415	-0.186428	-0.202151	1
2	29	2	-0.164415	-0.214730	-0.224164	-0.214730	-0.164415	-0.183283	-0.164415	-0.161271	-0.158126	-0.186428	-0.217874	2
2	29	4	-0.170705	-0.217874	-0.221019	-0.205296	-0.170705	-0.173849	-0.145547	-0.158126	-0.158126	-0.186428	-0.214730	3
2	29	6	-0.164415	-0.205296	-0.214730	-0.202151	-0.170705	-0.167560	-0.151837	-0.154981	-0.158126	-0.180139	-0.211585	4
2	29	8	-0.151837	-0.189573	-0.202151	-0.186428	-0.158126	-0.158126	-0.117246	-0.145547	-0.142403	-0.170705	-0.186428	5
2	29	10	-0.129824	-0.183283	-0.199007	-0.164415	-0.136113	-0.136113	-0.101522	-0.123535	-0.123535	-0.145547	-0.164415	6
2	29	12	-0.148692	-0.189573	-0.205296	-0.167560	-0.126680	-0.136113	-0.092088	-0.110956	-0.114101	-0.129824	-0.176994	7
2	29	14	-0.145547	-0.189573	-0.199007	-0.180139	-0.126680	-0.161271	-0.095233	-0.107812	-0.107812	-0.154981	-0.192717	8
2	29	16	-0.158126	-0.195862	-0.208441	-0.183283	-0.129824	-0.158126	-0.110956	-0.117246	-0.132969	-0.164415	-0.186428	9
2	29	18	-0.161271	-0.202151	-0.208441	-0.195862	-0.154981	-0.180139	-0.123535	-0.120390	-0.145547	-0.167560	-0.205296	10
2	29	20	-0.161271	-0.195862	-0.214730	-0.205296	-0.158126	-0.176994	-0.123535	-0.123535	-0.145547	-0.173849	-0.208441	0
2	29	22	-0.167560	-0.208441	-0.214730	-0.202151	-0.167560	-0.170705	-0.117246	-0.129824	-0.151837	-0.173849	-0.217874	1
3	0	0	0.017975	0.011685	-0.010327	-0.022906	0.036842	0.024264	0.052566	0.062000	nan	0.008541	-0.035485	2
