year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
7	12	22	-0.035485	-0.051208	-0.054352	-0.092088	-0.032340	-0.044919	0.049421	0.071434	0.046276	-0.054352	-0.101522	6
7	13	0	-0.060642	-0.076365	-0.098378	-0.120390	-0.044919	-0.073220	0.008541	0.043132	0.014830	-0.088944	-0.123535	7
7	13	2	-0.073220	-0.073220	-0.098378	-0.123535	-0.079510	-0.101522	0.005396	0.030553	0.017975	-0.076365	-0.092088	8
7	13	4	-0.079510	-0.095233	-0.098378	-0.114101	-0.066931	-0.104667	-0.013472	0.021119	0.014830	-0.098378	-0.098378	9
7	13	6	-0.066931	-0.066931	-0.079510	-0.041774	-0.041774	-0.070076	0.039987	0.055710	0.046276	-0.066931	-0.073220	10
7	13	8	0.124893	0.071434	0.096591	0.102880	0.112314	0.093446	0.190931	0.190931	0.187786	0.080868	0.058855	0
7	13	10	0.216088	0.206654	0.197220	0.165773	0.162629	0.231811	0.253824	0.247534	0.260113	0.190931	0.156339	1
7	13	12	0.065144	0.234956	0.128037	0.102880	0.058855	0.225522	0.121748	0.071434	0.049421	0.062000	0.212943	2
7	13	14	0.058855	-0.007183	-0.013472	0.014830	0.153195	0.197220	0.172063	0.118603	0.096591	0.033698	0.039987	3
7	13	16	0.062000	-0.016617	-0.013472	0.005396	0.115459	0.124893	0.184641	0.106025	0.071434	0.030553	0.014830	4
7	13	18	0.027409	-0.019761	-0.038629	-0.035485	0.043132	0.058855	0.118603	0.030553	-0.004038	-0.016617	-0.007183	5
7	13	20	0.005396	-0.022906	-0.051208	-0.092088	-0.004038	0.002251	0.062000	0.033698	0.002251	-0.029195	-0.051208	6
7	13	22	-0.026051	-0.048063	-0.073220	-0.126680	-0.041774	-0.041774	0.021119	0.021119	-0.004038	-0.035485	-0.051208	7
7	14	0	-0.035485	-0.063786	-0.092088	-0.132969	-0.063786	-0.063786	0.002251	-0.007183	-0.013472	-0.048063	-0.060642	8
7	14	2	-0.051208	-0.070076	-0.098378	-0.139258	-0.079510	-0.085799	-0.004038	-0.010327	0.002251	-0.054352	-0.060642	9
7	14	4	-0.073220	-0.092088	-0.110956	-0.148692	-0.101522	-0.110956	-0.026051	-0.013472	-0.010327	-0.063786	-0.070076	10
7	14	6	-0.073220	-0.085799	-0.098378	-0.129824	-0.044919	-0.082654	0.008541	0.011685	0.017975	-0.038629	-0.057497	0
7	14	8	0.090302	0.052566	0.043132	0.055710	0.068289	0.077723	0.190931	0.121748	0.128037	0.062000	0.021119	1
7	14	10	0.187786	0.140616	0.168918	0.156339	0.190931	0.172063	0.187786	0.181497	0.203509	0.168918	0.118603	2
7	14	12	0.200364	0.206654	0.175207	0.159484	0.197220	0.275836	0.238100	0.216088	0.238100	0.219232	0.162629	3
7	14	14	0.203509	0.234956	0.109170	0.087157	0.187786	0.128037	0.197220	0.238100	0.250679	0.225522	0.187786	4
7	14	16	0.162629	0.024264	-0.000893	0.008541	0.090302	0.017975	0.021119	0.011685	0.017975	0.181497	0.071434	5
7	14	18	0.005396	-0.016617	-0.041774	-0.048063	0.039987	-0.007183	0.008541	0.027409	0.024264	0.008541	0.002251	6
7	14	20	-0.000893	-0.051208	-0.048063	-0.041774	0.021119	-0.010327	0.014830	0.036842	0.021119	0.002251	-0.026051	7
7	14	22	-0.016617	-0.060642	-0.051208	-0.070076	0.008541	-0.032340	0.005396	0.021119	0.008541	-0.010327	-0.029195	8
7	15	0	-0.035485	-0.066931	-0.054352	-0.079510	-0.044919	-0.038629	-0.013472	0.005396	-0.000893	-0.016617	-0.051208	9
7	15	2	-0.051208	-0.066931	-0.054352	-0.107812	-0.057497	-0.044919	-0.029195	-0.010327	-0.000893	-0.029195	-0.066931	10
7	15	4	-0.054352	-0.085799	-0.063786	-0.120390	-0.076365	-0.076365	-0.038629	-0.022906	-0.007183	-0.066931	-0.079510	0
7	15	6	-0.054352	-0.066931	-0.070076	-0.079510	-0.035485	-0.066931	-0.004038	0.005396	0.021119	-0.051208	-0.079510	1
7	15	8	0.062000	0.049421	0.046276	0.039987	0.099736	0.121748	0.159484	0.131182	0.134327	0.102880	0.058855	2
7	15	10	0.209798	0.212943	0.194075	0.156339	0.241245	0.222377	0.291559	0.241245	0.256968	0.197220	0.187786	3
7	15	12	0.263258	0.269547	0.216088	0.241245	0.250679	0.225522	0.323006	0.300993	0.294704	0.250679	0.219232	4
7	15	14	0.216088	0.244390	0.212943	0.168918	0.275836	0.266402	0.304138	0.300993	0.244390	0.203509	0.190931	5
7	15	16	0.187786	0.150050	0.121748	0.109170	0.206654	0.219232	0.247534	0.238100	0.228666	0.197220	0.099736	6
7	15	18	0.074578	0.084012	0.046276	0.014830	0.109170	0.121748	0.168918	0.181497	0.109170	0.074578	0.043132	7
7	15	20	0.014830	0.014830	-0.010327	-0.048063	0.046276	0.027409	0.074578	0.106025	0.062000	0.021119	0.014830	8
7	15	22	-0.007183	-0.032340	-0.048063	-0.085799	0.011685	-0.029195	0.036842	0.058855	0.068289	0.024264	-0.007183	9
7	16	0	-0.016617	-0.026051	-0.063786	-0.092088	-0.013472	-0.041774	0.027409	0.043132	0.055710	-0.004038	-0.007183	10
7	16	2	-0.022906	-0.029195	-0.066931	-0.095233	-0.022906	-0.048063	0.011685	0.027409	0.049421	-0.016617	-0.016617	0
7	16	4	-0.013472	-0.032340	-0.066931	-0.070076	-0.022906	-0.044919	0.058855	0.036842	0.030553	-0.019761	-0.026051	1
7	16	6	-0.013472	-0.032340	-0.041774	0.027409	0.008541	-0.016617	0.077723	0.065144	0.065144	-0.000893	-0.019761	2
7	16	8	0.153195	0.021119	0.150050	0.150050	0.134327	0.190931	0.206654	0.212943	0.140616	0.049421	0.002251	3
7	16	10	0.250679	0.206654	0.184641	0.190931	0.228666	0.228666	0.294704	0.285270	0.272692	0.181497	0.115459	4
7	16	12	0.250679	0.260113	0.266402	0.212943	0.272692	0.263258	0.291559	0.260113	0.209798	0.162629	0.121748	5
7	16	14	0.225522	0.250679	0.250679	0.190931	0.216088	0.225522	0.275836	0.266402	0.225522	0.228666	0.146905	6
7	16	16	0.181497	0.162629	0.143761	0.102880	0.178352	0.140616	0.200364	0.200364	0.197220	0.131182	0.115459	7
7	16	18	0.146905	0.118603	0.084012	0.087157	0.134327	0.115459	0.080868	0.084012	0.080868	0.049421	0.008541	8
7	16	20	0.055710	0.068289	0.021119	0.074578	0.096591	0.090302	0.084012	0.093446	0.087157	0.017975	-0.004038	9
7	16	22	0.062000	0.017975	0.049421	0.043132	0.071434	0.084012	0.062000	0.080868	0.062000	0.014830	-0.007183	10
7	17	0	0.002251	-0.007183	-0.026051	-0.035485	0.046276	0.052566	0.058855	0.068289	0.062000	-0.004038	-0.022906	0
7	17	2	-0.004038	0.017975	-0.019761	-0.000893	-0.013472	-0.010327	0.096591	0.071434	0.080868	-0.007183	-0.019761	1
7	17	4	-0.013472	-0.032340	-0.073220	-0.010327	-0.041774	-0.048063	0.049421	0.036842	0.021119	-0.016617	-0.022906	2
7	17	6	0.014830	-0.007183	-0.057497	0.062000	-0.007183	-0.026051	0.131182	0.137471	0.039987	0.011685	-0.035485	3
7	17	8	0.216088	0.181497	0.178352	0.137471	0.181497	0.209798	0.238100	0.241245	0.150050	0.052566	-0.010327	4
7	17	10	0.200364	0.181497	0.194075	0.172063	0.222377	0.206654	0.263258	0.219232	0.159484	0.052566	0.005396	5
7	17	12	0.143761	0.137471	0.128037	0.143761	0.222377	0.197220	0.203509	0.190931	0.084012	0.039987	-0.032340	6
7	17	14	0.090302	0.065144	0.099736	0.106025	0.200364	0.156339	0.212943	0.187786	0.052566	0.008541	-0.029195	7
7	17	16	0.074578	0.036842	0.052566	0.084012	0.162629	0.128037	0.187786	0.175207	0.049421	0.011685	-0.032340	8
7	17	18	0.005396	-0.026051	-0.048063	-0.044919	-0.000893	-0.016617	0.033698	0.046276	0.017975	-0.007183	-0.038629	9
7	17	20	-0.016617	-0.051208	-0.048063	-0.035485	-0.035485	-0.032340	0.049421	0.039987	0.039987	-0.016617	-0.057497	10
7	17	22	-0.019761	-0.022906	-0.035485	-0.022906	-0.044919	-0.041774	0.043132	0.043132	0.036842	0.005396	-0.038629	0
7	18	0	-0.013472	-0.022906	-0.032340	-0.019761	-0.032340	-0.038629	0.030553	0.039987	0.030553	-0.000893	-0.013472	1
7	18	2	-0.010327	-0.032340	-0.041774	-0.022906	-0.035485	-0.035485	0.090302	0.087157	0.027409	-0.004038	-0.019761	2
7	18	4	-0.000893	-0.048063	-0.022906	-0.019761	-0.029195	-0.032340	0.080868	0.084012	0.024264	-0.013472	-0.070076	3
7	18	6	0.008541	-0.032340	-0.013472	-0.010327	-0.022906	-0.010327	0.090302	0.102880	0.039987	-0.007183	-0.051208	4
7	18	8	0.002251	-0.035485	-0.000893	-0.000893	-0.013472	-0.007183	0.115459	0.087157	0.024264	-0.010327	0.002251	5
7	18	10	0.002251	-0.029195	0.014830	0.043132	-0.000893	0.005396	0.181497	0.109170	0.049421	0.024264	0.014830	6
7	18	12	0.065144	-0.019761	0.052566	0.096591	0.011685	0.093446	0.219232	0.231811	0.106025	0.090302	0.049421	7
7	18	14	0.112314	0.043132	0.084012	0.077723	0.077723	0.106025	0.238100	0.184641	0.112314	0.087157	0.080868	8
7	18	16	0.065144	0.046276	0.052566	0.046276	0.099736	0.099736	0.200364	0.168918	0.080868	0.087157	0.014830	9
7	18	18	0.027409	-0.000893	0.008541	0.002251	0.033698	0.039987	0.134327	0.112314	0.049421	0.011685	-0.057497	10
7	18	20	0.008541	-0.016617	-0.010327	-0.013472	0.014830	0.017975	0.068289	0.093446	0.024264	0.005396	-0.066931	0
7	18	22	-0.000893	-0.032340	-0.026051	-0.029195	-0.007183	-0.026051	0.039987	0.074578	0.027409	-0.004038	-0.076365	1
7	19	0	-0.010327	-0.035485	-0.048063	-0.060642	-0.051208	-0.073220	-0.000893	0.052566	0.021119	-0.026051	-0.101522	2
7	19	2	-0.022906	-0.054352	-0.057497	-0.063786	-0.051208	-0.070076	0.002251	0.043132	-0.004038	-0.041774	-0.114101	3
7	19	4	-0.041774	-0.063786	-0.085799	-0.066931	-0.063786	-0.073220	-0.010327	0.011685	-0.013472	-0.070076	-0.101522	4
7	19	6	-0.048063	-0.088944	-0.066931	-0.070076	-0.066931	-0.041774	0.008541	0.002251	-0.019761	-0.073220	-0.085799	5
7	19	8	0.017975	0.033698	0.011685	0.055710	0.014830	0.058855	0.137471	0.102880	0.074578	0.039987	0.033698	6
7	19	10	0.153195	0.112314	0.128037	0.080868	0.131182	0.178352	0.231811	0.187786	0.187786	0.165773	0.115459	7
7	19	12	0.184641	0.118603	0.178352	0.115459	0.112314	0.244390	0.263258	0.216088	0.256968	0.159484	0.137471	8
7	19	14	0.178352	0.162629	0.121748	0.090302	0.190931	0.178352	0.234956	0.212943	0.156339	0.143761	0.087157	9
7	19	16	0.074578	0.033698	0.043132	0.024264	0.106025	0.109170	0.172063	0.156339	0.102880	0.055710	0.008541	10
7	19	18	0.005396	0.014830	-0.022906	-0.038629	0.024264	0.011685	0.077723	0.099736	0.030553	-0.026051	-0.048063	0
7	19	20	-0.029195	-0.041774	-0.060642	-0.101522	-0.051208	-0.054352	0.033698	0.052566	-0.007183	-0.044919	-0.076365	1
7	19	22	-0.048063	-0.054352	-0.082654	-0.110956	-0.066931	-0.076365	-0.004038	0.017975	-0.026051	-0.060642	-0.098378	2
7	20	0	-0.063786	-0.066931	-0.095233	-0.120390	-0.095233	-0.098378	-0.032340	-0.007183	-0.051208	-0.076365	-0.104667	3
7	20	2	-0.082654	-0.088944	-0.107812	-0.142403	-0.117246	-0.120390	-0.044919	-0.019761	-0.060642	-0.092088	-0.117246	4
7	20	4	-0.082654	-0.104667	-0.114101	-0.129824	-0.117246	-0.104667	-0.057497	-0.038629	-0.073220	-0.098378	-0.123535	5
7	20	6	-0.085799	-0.117246	-0.110956	-0.126680	-0.110956	-0.110956	-0.051208	-0.044919	-0.070076	-0.101522	-0.136113	6
7	20	8	-0.016617	-0.057497	-0.054352	-0.079510	-0.054352	-0.041774	0.011685	0.002251	0.017975	-0.057497	-0.073220	7
7	20	10	0.096591	0.055710	0.014830	-0.016617	0.027409	0.036842	0.099736	0.096591	0.118603	0.077723	0.043132	8
7	20	12	0.124893	0.137471	0.046276	0.068289	0.099736	0.162629	0.206654	0.162629	0.187786	0.178352	0.109170	9
7	20	14	0.121748	0.055710	0.102880	0.055710	0.137471	0.165773	0.238100	0.187786	0.090302	0.112314	0.058855	10
7	20	16	0.036842	-0.010327	-0.013472	-0.022906	0.062000	0.093446	0.168918	0.146905	0.033698	0.062000	-0.007183	0
7	20	18	-0.038629	-0.085799	-0.085799	-0.120390	-0.004038	-0.041774	0.024264	0.065144	-0.032340	-0.076365	-0.117246	1
7	20	20	-0.088944	-0.129824	-0.136113	-0.154981	-0.066931	-0.092088	-0.013472	0.008541	-0.066931	-0.117246	-0.158126	2
7	20	22	-0.117246	-0.142403	-0.164415	-0.180139	-0.123535	-0.126680	-0.051208	-0.048063	-0.054352	-0.136113	-0.176994	3
7	21	0	-0.139258	-0.158126	-0.176994	-0.180139	-0.126680	-0.129824	-0.070076	-0.054352	-0.085799	-0.142403	-0.183283	4
7	21	2	-0.145547	-0.167560	-0.186428	-0.186428	-0.139258	-0.142403	-0.085799	-0.073220	-0.079510	-0.170705	-0.199007	5
7	21	4	-0.161271	-0.180139	-0.199007	-0.195862	-0.148692	-0.151837	-0.092088	-0.092088	-0.085799	-0.180139	-0.211585	6
7	21	6	-0.148692	-0.154981	-0.186428	-0.180139	-0.114101	-0.136113	-0.060642	-0.082654	-0.076365	-0.173849	-0.199007	7
7	21	8	-0.038629	-0.048063	-0.054352	-0.041774	-0.029195	-0.010327	0.052566	0.008541	0.030553	-0.054352	-0.107812	8
7	21	10	0.102880	0.106025	0.087157	0.099736	0.084012	0.140616	0.178352	0.146905	0.137471	0.090302	0.077723	9
7	21	12	0.150050	0.162629	0.128037	0.065144	0.150050	0.178352	0.206654	0.184641	0.175207	0.131182	0.121748	10
7	21	14	0.109170	0.121748	0.106025	0.039987	0.106025	0.124893	0.203509	0.181497	0.131182	0.121748	0.074578	0
7	21	16	0.014830	0.043132	-0.010327	-0.019761	0.058855	0.058855	0.146905	0.143761	0.055710	-0.000893	-0.019761	1
7	21	18	-0.026051	-0.082654	-0.070076	-0.076365	0.002251	-0.004038	0.065144	0.093446	-0.007183	-0.057497	-0.095233	2
7	21	20	-0.051208	-0.101522	-0.085799	-0.088944	-0.066931	-0.038629	0.052566	0.055710	-0.013472	-0.079510	-0.126680	3
7	21	22	-0.063786	-0.101522	-0.095233	-0.107812	-0.101522	-0.066931	0.008541	0.030553	-0.029195	-0.101522	-0.129824	4
7	22	0	-0.092088	-0.126680	-0.117246	-0.129824	-0.107812	-0.092088	-0.000893	0.002251	-0.038629	-0.117246	-0.123535	5
7	22	2	-0.117246	-0.132969	-0.129824	-0.151837	-0.136113	-0.123535	-0.060642	-0.026051	-0.060642	-0.136113	-0.136113	6
7	22	4	-0.132969	-0.161271	-0.164415	-0.186428	-0.158126	-0.145547	-0.107812	-0.085799	-0.107812	-0.136113	-0.145547	7
7	22	6	-0.136113	-0.164415	-0.164415	-0.186428	-0.154981	-0.158126	-0.154981	-0.110956	-0.120390	-0.151837	-0.173849	8
7	22	8	-0.132969	-0.158126	-0.161271	-0.192717	-0.158126	-0.145547	-0.114101	-0.110956	-0.117246	-0.148692	-0.173849	9
7	22	10	-0.117246	-0.142403	-0.129824	-0.154981	-0.129824	-0.139258	-0.098378	-0.082654	-0.088944	-0.145547	-0.173849	10
7	22	12	-0.085799	-0.117246	-0.123535	-0.158126	-0.107812	-0.101522	-0.073220	-0.063786	-0.054352	-0.107812	-0.132969	0
7	22	14	-0.019761	-0.044919	-0.051208	-0.114101	-0.060642	-0.038629	0.017975	0.014830	-0.007183	0.002251	-0.054352	1
7	22	16	-0.066931	-0.095233	-0.107812	-0.126680	-0.076365	-0.073220	0.017975	0.021119	-0.063786	-0.051208	-0.117246	2
7	22	18	-0.123535	-0.158126	-0.173849	-0.167560	-0.136113	-0.123535	-0.082654	-0.054352	-0.104667	-0.148692	-0.167560	3
7	22	20	-0.136113	-0.195862	-0.195862	-0.186428	-0.139258	-0.151837	-0.123535	-0.098378	-0.129824	-0.180139	-0.192717	4
7	22	22	-0.145547	-0.192717	-0.214730	-0.192717	-0.158126	-0.176994	-0.151837	-0.123535	-0.136113	-0.180139	-0.202151	5
7	23	0	-0.164415	-0.136113	-0.208441	-0.217874	-0.173849	-0.186428	-0.170705	-0.136113	-0.164415	-0.199007	-0.227308	6
7	23	2	-0.189573	-0.224164	-0.243032	-0.224164	-0.180139	-0.189573	-0.192717	-0.151837	-0.161271	-0.205296	-0.246176	7
7	23	4	-0.202151	-0.249321	-0.274478	-0.258755	-0.202151	-0.192717	-0.186428	-0.161271	-0.167560	-0.227308	-0.252466	8
7	23	6	-0.195862	-0.236742	-0.255610	-0.243032	-0.189573	-0.186428	-0.186428	-0.164415	-0.142403	-0.233598	-0.233598	9
7	23	8	-0.044919	-0.092088	-0.057497	-0.079510	-0.054352	-0.051208	-0.032340	0.002251	0.005396	-0.060642	-0.076365	10
7	23	10	0.074578	-0.010327	0.008541	0.014830	0.046276	0.090302	0.156339	0.106025	0.128037	0.090302	0.005396	0
7	23	12	0.140616	0.027409	0.068289	0.071434	0.137471	0.146905	0.231811	0.172063	0.178352	0.128037	0.033698	1
7	23	14	0.099736	-0.010327	0.008541	0.002251	0.077723	0.077723	0.172063	0.194075	0.184641	0.024264	-0.029195	2
7	23	16	0.014830	-0.051208	-0.044919	-0.076365	0.011685	0.014830	0.087157	0.090302	0.021119	-0.048063	-0.107812	3
7	23	18	-0.079510	-0.088944	-0.079510	-0.151837	-0.073220	-0.085799	-0.016617	0.033698	-0.070076	-0.129824	-0.183283	4
7	23	20	-0.117246	-0.104667	-0.104667	-0.195862	-0.114101	-0.120390	-0.054352	-0.000893	-0.019761	-0.167560	-0.217874	5
7	23	22	-0.129824	-0.104667	-0.161271	-0.192717	-0.126680	-0.139258	-0.076365	-0.026051	-0.063786	-0.161271	-0.239887	6
7	24	0	-0.142403	-0.170705	-0.186428	-0.214730	-0.145547	-0.154981	-0.117246	-0.070076	-0.051208	-0.167560	-0.252466	7
7	24	2	-0.158126	-0.195862	-0.189573	-0.224164	-0.161271	-0.180139	-0.123535	-0.063786	-0.088944	-0.192717	-0.265044	8
7	24	4	-0.173849	-0.158126	-0.199007	-0.233598	-0.183283	-0.189573	-0.136113	-0.095233	-0.095233	-0.227308	-0.290202	9
7	24	6	-0.176994	-0.145547	-0.170705	-0.211585	-0.151837	-0.161271	-0.104667	-0.092088	-0.088944	-0.221019	-0.283912	10
7	24	8	-0.038629	-0.070076	-0.026051	-0.066931	-0.057497	-0.060642	0.017975	0.030553	0.049421	-0.032340	-0.107812	0
7	24	10	0.106025	0.033698	0.033698	-0.010327	0.055710	0.068289	0.121748	0.115459	0.172063	0.099736	0.071434	1
7	24	12	0.190931	0.084012	0.112314	0.084012	0.124893	0.137471	0.231811	0.216088	0.241245	0.178352	0.118603	2
7	24	14	0.175207	0.090302	0.084012	0.087157	0.140616	0.172063	0.238100	0.222377	0.222377	0.124893	0.068289	3
7	24	16	0.109170	-0.022906	0.027409	0.017975	0.084012	0.096591	0.137471	0.190931	0.039987	0.084012	-0.070076	4
7	24	18	-0.007183	-0.063786	-0.063786	-0.132969	-0.019761	-0.057497	0.021119	0.090302	-0.063786	-0.029195	-0.180139	5
7	24	20	-0.107812	-0.167560	-0.098378	-0.214730	-0.095233	-0.104667	-0.035485	0.036842	-0.104667	-0.139258	-0.224164	6
7	24	22	-0.173849	-0.176994	-0.233598	-0.261900	-0.161271	-0.176994	-0.107812	-0.048063	-0.085799	-0.202151	-0.268189	7
7	25	0	-0.208441	-0.221019	-0.280768	-0.290202	-0.195862	-0.217874	-0.151837	-0.095233	-0.082654	-0.249321	-0.293346	8
7	25	2	-0.246176	-0.205296	-0.302780	-0.312214	-0.243032	-0.258755	-0.180139	-0.148692	-0.186428	-0.274478	-0.315359	9
7	25	4	-0.271334	-0.252466	-0.327937	-0.343661	-0.283912	-0.283912	-0.221019	-0.173849	-0.217874	-0.290202	-0.337371	10
7	25	6	-0.261900	-0.236742	-0.309069	-0.312214	-0.230453	-0.287057	-0.189573	-0.158126	-0.176994	-0.290202	-0.315359	0
7	25	8	-0.107812	-0.051208	-0.054352	-0.041774	-0.048063	-0.063786	0.014830	0.024264	0.011685	-0.073220	-0.088944	1
7	25	10	0.080868	0.043132	0.068289	0.065144	0.102880	0.099736	0.175207	0.137471	0.134327	0.084012	0.077723	2
7	25	12	0.203509	0.112314	0.115459	0.087157	0.146905	0.206654	0.212943	0.184641	0.209798	0.146905	0.150050	3
7	25	14	0.175207	0.115459	0.128037	0.077723	0.168918	0.178352	0.225522	0.222377	0.222377	0.212943	0.150050	4
7	25	16	0.030553	0.011685	0.002251	0.008541	0.099736	0.099736	0.181497	0.165773	0.046276	0.084012	-0.054352	5
7	25	18	-0.092088	-0.101522	-0.148692	-0.161271	-0.041774	-0.066931	0.052566	0.077723	-0.054352	-0.085799	-0.148692	6
7	25	20	-0.142403	-0.154981	-0.205296	-0.221019	-0.114101	-0.158126	-0.063786	-0.029195	-0.073220	-0.161271	-0.195862	7
7	25	22	-0.189573	-0.199007	-0.243032	-0.268189	-0.183283	-0.205296	-0.120390	-0.082654	-0.073220	-0.205296	-0.227308	8
7	26	0	-0.211585	-0.246176	-0.268189	-0.299636	-0.202151	-0.246176	-0.158126	-0.120390	-0.098378	-0.230453	-0.265044	9
7	26	2	-0.227308	-0.271334	-0.283912	-0.324793	-0.265044	-0.268189	-0.183283	-0.148692	-0.139258	-0.258755	-0.296491	10
7	26	4	-0.236742	-0.280768	-0.280768	-0.331082	-0.280768	-0.293346	-0.192717	-0.173849	-0.158126	-0.287057	-0.318503	0
7	26	6	-0.243032	-0.246176	-0.290202	-0.299636	-0.252466	-0.271334	-0.161271	-0.161271	-0.148692	-0.280768	-0.312214	1
7	26	8	-0.120390	-0.101522	-0.110956	-0.063786	-0.066931	-0.073220	0.011685	-0.013472	-0.000893	-0.098378	-0.145547	2
7	26	10	0.062000	0.049421	0.027409	0.036842	0.055710	0.065144	0.096591	0.062000	0.087157	0.049421	0.055710	3
7	26	12	0.187786	0.143761	0.115459	0.109170	0.131182	0.175207	0.219232	0.131182	0.181497	0.168918	0.121748	4
7	26	14	0.162629	0.153195	0.121748	0.074578	0.159484	0.184641	0.234956	0.181497	0.209798	0.153195	0.080868	5
7	26	16	0.033698	-0.016617	-0.019761	0.002251	0.084012	0.096591	0.165773	0.153195	0.068289	0.077723	0.005396	6
7	26	18	-0.070076	-0.026051	-0.120390	-0.142403	-0.044919	-0.048063	0.043132	0.065144	-0.026051	-0.079510	-0.117246	7
7	26	20	-0.120390	-0.092088	-0.183283	-0.192717	-0.117246	-0.129824	-0.041774	-0.010327	-0.057497	-0.129824	-0.186428	8
7	26	22	-0.158126	-0.189573	-0.230453	-0.249321	-0.186428	-0.195862	-0.104667	-0.060642	-0.120390	-0.183283	-0.217874	9
7	27	0	-0.192717	-0.224164	-0.268189	-0.302780	-0.202151	-0.227308	-0.132969	-0.098378	-0.095233	-0.221019	-0.243032	10
7	27	2	-0.211585	-0.252466	-0.296491	-0.337371	-0.227308	-0.265044	-0.176994	-0.139258	-0.120390	-0.249321	-0.271334	0
7	27	4	-0.236742	-0.258755	-0.318503	-0.340516	-0.214730	-0.287057	-0.211585	-0.161271	-0.148692	-0.268189	-0.305925	1
7	27	6	-0.227308	-0.227308	-0.318503	-0.265044	-0.170705	-0.271334	-0.164415	-0.142403	-0.129824	-0.274478	-0.309069	2
7	27	8	-0.098378	-0.079510	-0.098378	-0.038629	-0.044919	-0.035485	0.027409	-0.022906	0.027409	-0.082654	-0.123535	3
7	27	10	0.090302	0.093446	0.080868	0.121748	0.143761	0.153195	0.181497	0.115459	0.137471	0.128037	0.068289	4
7	27	12	0.250679	0.250679	0.190931	0.194075	0.228666	0.228666	0.253824	0.200364	0.231811	0.253824	0.159484	5
7	27	14	0.241245	0.253824	0.159484	0.124893	0.228666	0.222377	0.263258	0.228666	0.263258	0.216088	0.153195	6
7	27	16	0.055710	-0.013472	-0.000893	0.046276	0.140616	0.140616	0.190931	0.187786	0.093446	0.109170	0.039987	7
7	27	18	-0.041774	-0.076365	-0.095233	-0.104667	-0.007183	-0.026051	0.062000	0.080868	-0.019761	-0.054352	-0.101522	8
7	27	20	-0.098378	-0.139258	-0.154981	-0.158126	-0.092088	-0.114101	-0.048063	-0.016617	-0.082654	-0.126680	-0.151837	9
7	27	22	-0.142403	-0.170705	-0.199007	-0.208441	-0.126680	-0.158126	-0.098378	-0.057497	-0.092088	-0.167560	-0.199007	10
7	28	0	-0.170705	-0.195862	-0.221019	-0.224164	-0.176994	-0.195862	-0.139258	-0.114101	-0.114101	-0.205296	-0.227308	0
7	28	2	-0.183283	-0.211585	-0.246176	-0.246176	-0.199007	-0.224164	-0.167560	-0.129824	-0.151837	-0.211585	-0.233598	1
7	28	4	-0.202151	-0.230453	-0.249321	-0.243032	-0.192717	-0.227308	-0.154981	-0.136113	-0.107812	-0.221019	-0.249321	2
7	28	6	-0.183283	-0.208441	-0.233598	-0.230453	-0.154981	-0.195862	-0.107812	-0.123535	-0.107812	-0.199007	-0.224164	3
7	28	8	-0.019761	-0.070076	-0.026051	-0.048063	0.005396	0.036842	0.030553	0.036842	0.014830	-0.060642	-0.073220	4
7	28	10	0.074578	0.090302	0.055710	0.049421	0.058855	0.065144	0.099736	0.074578	0.093446	0.055710	0.065144	5
7	28	12	0.134327	0.140616	0.099736	0.074578	0.102880	0.150050	0.156339	0.140616	0.137471	0.134327	0.049421	6
7	28	14	0.106025	0.080868	0.071434	0.030553	0.112314	0.124893	0.150050	0.150050	0.074578	0.058855	-0.010327	7
7	28	16	0.021119	-0.016617	-0.010327	-0.022906	0.039987	0.033698	0.068289	0.102880	0.033698	-0.022906	-0.060642	8
7	28	18	-0.054352	-0.092088	-0.079510	-0.085799	-0.035485	-0.044919	0.024264	0.039987	-0.013472	-0.073220	-0.098378	9
7	28	20	-0.104667	-0.132969	-0.114101	-0.132969	-0.066931	-0.082654	-0.007183	-0.026051	-0.085799	-0.123535	-0.136113	10
7	28	22	-0.123535	-0.151837	-0.129824	-0.154981	-0.092088	-0.104667	-0.035485	-0.051208	-0.079510	-0.161271	-0.199007	0
7	29	0	-0.142403	-0.158126	-0.148692	-0.173849	-0.101522	-0.129824	-0.044919	-0.054352	-0.073220	-0.164415	-0.211585	1
7	29	2	-0.145547	-0.161271	-0.164415	-0.189573	-0.136113	-0.126680	-0.060642	-0.063786	-0.076365	-0.183283	-0.205296	2
7	29	4	-0.161271	-0.167560	-0.158126	-0.199007	-0.161271	-0.167560	-0.066931	-0.066931	-0.092088	-0.186428	-0.214730	3
7	29	6	-0.145547	-0.167560	-0.151837	-0.170705	-0.123535	-0.136113	-0.035485	-0.070076	-0.076365	-0.164415	-0.199007	4
7	29	8	-0.038629	-0.060642	-0.029195	0.068289	0.030553	0.021119	0.140616	0.131182	0.058855	-0.073220	-0.132969	5
7	29	10	0.077723	0.080868	0.077723	0.093446	0.131182	0.084012	0.124893	0.156339	0.036842	0.005396	-0.063786	6
7	29	12	0.027409	0.043132	0.036842	0.099736	0.165773	0.137471	0.080868	0.077723	-0.010327	-0.019761	-0.079510	7
7	29	14	-0.073220	-0.095233	-0.098378	-0.110956	-0.048063	-0.076365	-0.035485	-0.054352	-0.066931	-0.098378	-0.129824	8
